id,ramo,cobertura,asegurado,asegurado_id,poliza,ciudad,fecha_ocurrencia,fecha_reporte,fecha_inicio_poliza,fecha_fin_poliza,monto_reclamado,suma_asegurada,estado,sucursal,proveedor,descripcion,score,nivel
IMP-00001,Vehículos,Responsabilidad Civil,Andrea Paredes Lara,ASE-50118E54,POL-IMP-00001,Guayaquil,2026-02-25,2026-02-26,2025-08-29,2026-08-29,900.0,18000.0,Cierre Sin Consecuencia,Guayaquil Centro,Mecánica Integral Sur,Colisión menor en parqueo. Daño leve en guardafango.,0,verde
IMP-00002,Accidentes Personales,Cobertura Básica,Juan Alvarado Quiñónez,ASE-10B1CD7F,POL-IMP-00002,Quito,2026-02-25,2026-02-26,2025-08-29,2026-08-29,1000.0,10000.0,Pago Total,Quito Norte,,"Accidente de tránsito menor, sin lesionados graves.",0,verde
IMP-00003,Incendio,Todo Riesgo,Jorge Bravo Paredes,ASE-743DE03B,POL-IMP-00003,Cuenca,2026-02-25,2026-02-26,2025-08-29,2026-08-29,4000.0,50000.0,Liquidado,Cuenca,,Cortocircuito menor en cocina. Daños menores reparados.,0,verde
IMP-00004,Vehículos,Daños Parciales,Verónica Cárdenas Guacho,ASE-91AB21D0,POL-IMP-00004,Machala,2026-02-25,2026-02-26,2025-08-29,2026-08-29,1800.0,12000.0,Pago Parcial,Machala,Taller Automotriz Del Valle,Impacto con objeto fijo en vía urbana.,0,verde
IMP-00005,Vehículos,Colisión,Elena Quiñónez Hidalgo,ASE-DDE1D541,POL-IMP-00005,Loja,2026-02-25,2026-02-26,2025-08-29,2026-08-29,1680.0,14000.0,Liquidado,Loja,Mecánica Integral Sur,Raspón leve con poste; sin lesionados.,0,verde
IMP-00006,Accidentes Personales,Cobertura Básica,Fernanda Macias Espinoza,ASE-D0D86EC7,POL-IMP-00006,Ambato,2026-02-25,2026-02-26,2025-08-29,2026-08-29,720.0,8000.0,Pago Total,Ambato,,Caída en escaleras; lesión leve; documentación completa.,0,verde
IMP-00007,Vehículos,Daños Parciales,Erika Jaramillo Macías,ASE-72A09B4A,POL-IMP-00007,Guayaquil,2026-02-25,2026-02-26,2026-02-05,2027-02-05,3000.0,15000.0,Reserva,Guayaquil Centro,Mecánica Integral Sur,Colisión a 20 días del inicio de póliza.,4,verde
IMP-00008,Vehículos,Robo Parcial,Ana Ulloa Chafla,ASE-463E1383,POL-IMP-00008,Manta,2026-02-25,2026-02-27,2025-08-29,2026-08-29,2800.0,14000.0,Reserva,Manta,Centro Automotriz Los Andes,Robo de radio; denuncia al día siguiente.,4,verde
IMP-00009,Accidentes Personales,Cobertura Amplia,Tatiana Chimbo Moreira,ASE-C36DE609,POL-IMP-00009,Guayaquil,2026-02-25,2026-02-26,2025-08-29,2026-08-29,1600.0,8000.0,Reserva,Guayaquil Centro,,Segundo siniestro del asegurado este año.,4,verde
IMP-00010,Vehículos,Colisión,Ruth Ordóñez Macias,ASE-D016E703,POL-IMP-00010,Cuenca,2026-02-25,2026-02-26,2025-08-29,2026-08-29,3000.0,15000.0,Reserva,Cuenca,MultiService Quito Norte,Segunda colisión para el mismo vehículo.,3,verde
