id,ramo,cobertura,asegurado,asegurado_id,poliza,ciudad,fecha_ocurrencia,fecha_reporte,fecha_inicio_poliza,fecha_fin_poliza,monto_reclamado,suma_asegurada,estado,sucursal,proveedor,descripcion,score,nivel
IMP-00041,Vehículos,Responsabilidad Civil,Eduardo Molina Moreira,ASE-2A2FDDE0,POL-IMP-00041,Guayaquil,2026-02-25,2026-02-26,2025-08-29,2026-08-29,900.0,18000.0,Cierre Sin Consecuencia,Guayaquil Centro,Mecánica Integral Sur,Colisión menor en parqueo. Daño leve en guardafango.,0,verde
IMP-00042,Accidentes Personales,Cobertura Básica,Silvia Hidalgo Chávez,ASE-0FC098B0,POL-IMP-00042,Quito,2026-02-25,2026-02-26,2025-08-29,2026-08-29,1000.0,10000.0,Pago Total,Quito Norte,,"Accidente de tránsito menor, sin lesionados graves.",0,verde
IMP-00043,Incendio,Todo Riesgo,Santiago Andrade Delgado,ASE-B94A989C,POL-IMP-00043,Cuenca,2026-02-25,2026-02-26,2025-08-29,2026-08-29,4000.0,50000.0,Liquidado,Cuenca,,Cortocircuito menor en cocina. Daños menores reparados.,0,verde
IMP-00044,Vehículos,Daños Parciales,Leonardo Cedeño Ponce,ASE-40C34EB8,POL-IMP-00044,Machala,2026-02-25,2026-02-26,2025-08-29,2026-08-29,1800.0,12000.0,Pago Parcial,Machala,AutoRepair Costa,Impacto con objeto fijo en vía urbana.,0,verde
IMP-00045,Vehículos,Colisión,Elena Narváez Bravo,ASE-DDEA0376,POL-IMP-00045,Loja,2026-02-25,2026-02-26,2025-08-29,2026-08-29,1680.0,14000.0,Liquidado,Loja,Auto Repair Cuenca,Raspón leve con poste; sin lesionados.,0,verde
IMP-00046,Accidentes Personales,Cobertura Básica,Adriana Galarza Espinoza,ASE-BDE38548,POL-IMP-00046,Ambato,2026-02-25,2026-02-26,2025-08-29,2026-08-29,720.0,8000.0,Pago Total,Ambato,,Caída en escaleras; lesión leve; documentación completa.,0,verde
IMP-00047,Vehículos,Daños Parciales,Roberto Ordóñez Palacios,ASE-0F815548,POL-IMP-00047,Guayaquil,2026-02-25,2026-02-26,2026-02-05,2027-02-05,3000.0,15000.0,Reserva,Guayaquil Centro,MultiService Quito Norte,Colisión a 20 días del inicio de póliza.,4,verde
IMP-00048,Vehículos,Robo Parcial,Miguel Mendoza Mero,ASE-2A71CA2A,POL-IMP-00048,Manta,2026-02-25,2026-02-27,2025-08-29,2026-08-29,2800.0,14000.0,Reserva,Manta,Mecánica Integral Sur,Robo de radio; denuncia al día siguiente.,4,verde
IMP-00049,Accidentes Personales,Cobertura Amplia,Gissela Fonseca Bone,ASE-5B319499,POL-IMP-00049,Guayaquil,2026-02-25,2026-02-26,2025-08-29,2026-08-29,1600.0,8000.0,Reserva,Guayaquil Centro,,Segundo siniestro del asegurado este año.,4,verde
IMP-00050,Vehículos,Colisión,Verónica Cárdenas Yasig,ASE-4C0CEC72,POL-IMP-00050,Cuenca,2026-02-25,2026-02-26,2025-08-29,2026-08-29,3000.0,15000.0,Reserva,Cuenca,Centro Automotriz Los Andes,Segunda colisión para el mismo vehículo.,3,verde
IMP-00051,Vehículos,Daños,Isabel Bravo Bone,ASE-CA60B674,POL-IMP-00051,Guayaquil,2026-02-25,2026-02-26,2025-08-29,2026-08-29,3080.0,14000.0,Reserva,Guayaquil Centro,Mecánica Integral Sur,Conductor con dos siniestros previos este ciclo.,4,verde
IMP-00052,Vehículos,Responsabilidad Civil,Carlos Chafla Chimbo,ASE-A132490D,POL-IMP-00052,Guayaquil,2026-02-25,2026-02-26,2025-08-29,2026-08-29,1500.0,10000.0,Reserva,Guayaquil Centro,Servicios Mecánicos Austro,Patrón RC observado por segunda vez en el asegurado.,3,verde
IMP-00053,Accidentes Personales,Cobertura Básica,Lucía Macías Paredes,ASE-8897E2A5,POL-IMP-00053,Quito,2026-02-25,2026-03-02,2025-08-29,2026-08-29,1620.0,9000.0,Reserva,Quito Norte,,Reporte presentado cinco días después del accidente.,3,verde
IMP-00054,Accidentes Personales,Cobertura Básica,Tatiana Vera Guerrero,ASE-EF7D3A7E,POL-IMP-00054,Cuenca,2026-02-25,2026-02-26,2025-08-29,2026-08-29,1540.0,7000.0,Reserva,Cuenca,,Accidente personal; historial clínico no aportado.,4,verde
IMP-00055,Vehículos,Daños,Viviana Ríos Chávez,ASE-BE146E79,POL-IMP-00055,Portoviejo,2026-02-25,2026-02-27,2025-08-29,2026-08-29,5600.0,16000.0,Reserva,Portoviejo,Mecánica Integral Sur,Daño moderado sin rastro de terceros; zona aislada.,6,verde
IMP-00056,Vehículos,Todo Riesgo,Miguel Ponce Tipán,ASE-9DE90A41,POL-IMP-00056,Guayaquil,2026-02-25,2026-02-26,2025-08-29,2026-08-29,9700.0,10000.0,Reserva,Guayaquil Centro,Taller Mecánico Puerto Nuevo,Reclamación por monto casi igual a la suma asegurada.,5,verde
IMP-00057,Vehículos,Colisión,Ramiro Ríos Jácome,ASE-9F6F9EE9,POL-IMP-00057,Quito,2026-02-25,2026-02-26,2025-08-29,2026-08-29,4000.0,16000.0,Reserva,Quito Norte,Taller Automotriz Del Valle,Incidente menor ocurrido a medianoche.,3,verde
IMP-00058,Vehículos,Colisión,Elena Guacho Jaramillo,ASE-0614F3B1,POL-IMP-00058,Cuenca,2026-02-25,2026-02-27,2025-08-29,2026-08-29,4800.0,16000.0,Reserva,Cuenca,AutoRepair Costa,Descripción con similitud media a casos anteriores.,4,verde
IMP-00059,Vehículos,Colisión,Edison Ordóñez Cárdenas,ASE-4CEE277D,POL-IMP-00059,Ambato,2026-02-25,2026-02-26,2026-02-24,2027-02-24,13200.0,22000.0,Reserva,Ambato,Automotores Imbabura,Vehículo siniestrado el primer día de vigencia de la póliza.,8,amarillo
IMP-00060,Vehículos,Daños,Juan Guerrero Tipán,ASE-77B50B6B,POL-IMP-00060,Quito,2026-02-25,2026-02-26,2026-02-25,2027-02-25,11000.0,20000.0,Reserva,Quito Norte,Taller Mecánico Puerto Nuevo,Siniestro el mismo día de inicio de póliza; documentación incompleta.,12,amarillo
IMP-00061,Vehículos,Todo Riesgo,Carlos Lara Imbaquingo,ASE-84A4C145,POL-IMP-00061,Guayaquil,2026-02-25,2026-02-26,2026-02-24,2027-02-24,19600.0,28000.0,Reserva,Guayaquil Centro,MultiService Quito Norte,Primer día de póliza; asegurado con historial elevado.,16,amarillo
IMP-00062,Vehículos,Robo Parcial,Lorena Herrera Ramos,ASE-7134D6BC,POL-IMP-00062,Esmeraldas,2026-02-25,2026-03-02,2025-08-29,2026-08-29,9000.0,18000.0,Reserva,Esmeraldas,Auto Repair Cuenca,Robo de accesorios; denuncia policial tardía (110 h).,11,amarillo
IMP-00063,Vehículos,Robo Total,Patricia Orozco Iza,ASE-35BB5AE0,POL-IMP-00063,Quito,2026-02-25,2026-03-02,2025-08-29,2026-08-29,22500.0,25000.0,Reserva,Quito Norte,Servicios Mecánicos Austro,Vehículo robado; denuncia 5 días después; documentación incompleta.,15,rojo
IMP-00064,Vehículos,Robo Parcial,Andrea Iza Yasig,ASE-1285CE65,POL-IMP-00064,Guayaquil,2026-02-25,2026-03-07,2025-08-29,2026-08-29,7200.0,16000.0,Reserva,Guayaquil Centro,MultiService Quito Norte,Robo con denuncia tardía y reporte tardío al asegurador.,13,amarillo
IMP-00065,Vehículos,Daños,Erika Ramos Guerrero,ASE-38B7BE0D,POL-IMP-00065,Quito,2026-02-25,2026-02-27,2025-08-29,2026-08-29,10000.0,20000.0,Reserva,Quito Norte,Auto Repair Cuenca,Colisión en autopista; narrativa idéntica a caso previo SIN-F030.,8,amarillo
IMP-00066,Vehículos,Colisión,Silvia Palacios Loor,ASE-F97F982C,POL-IMP-00066,Guayaquil,2026-02-25,2026-02-28,2025-08-29,2026-08-29,13200.0,22000.0,Reserva,Guayaquil Centro,MultiService Quito Norte,Narrativa clonada detectada; documentación incompleta.,12,amarillo
