id_asegurado,segmento,antiguedad,ciudad,num_polizas,reclamos_ultimos_12_meses,mora_actual,score_cliente_simulado
ASE-50118E54,Personal,3,Guayaquil,1,0,no,100
ASE-10B1CD7F,Personal,3,Quito,1,0,no,100
ASE-743DE03B,Personal,3,Cuenca,1,0,no,100
ASE-91AB21D0,Personal,3,Machala,1,0,no,100
ASE-DDE1D541,Personal,3,Loja,1,0,no,100
ASE-D0D86EC7,Personal,3,Ambato,1,0,no,100
ASE-72A09B4A,Personal,3,Guayaquil,1,0,no,96
ASE-463E1383,Personal,3,Manta,1,0,no,96
ASE-C36DE609,Personal,3,Guayaquil,1,1,no,96
ASE-D016E703,Personal,3,Cuenca,1,1,no,97
ASE-FD95C6FB,Personal,3,Guayaquil,1,1,no,96
ASE-23218457,Personal,3,Guayaquil,1,0,no,97
ASE-DE236A0B,Personal,3,Quito,1,0,no,97
ASE-1975FDE4,Personal,3,Cuenca,1,0,no,96
ASE-C35B386F,Personal,3,Portoviejo,1,0,no,94
ASE-15A13032,Personal,3,Guayaquil,1,0,no,95
ASE-02811DD6,Personal,3,Quito,1,0,no,97
ASE-E4EB5576,Personal,3,Cuenca,1,0,no,96
ASE-60E467DD,Personal,3,Ambato,1,0,no,92
ASE-BF83F3E4,Personal,3,Quito,1,0,no,88
ASE-E00FA907,Personal,3,Guayaquil,1,1,no,84
ASE-9C1DC941,Personal,3,Esmeraldas,1,0,no,89
ASE-C2C56C0E,Personal,3,Quito,1,0,no,85
ASE-42F598BC,Personal,3,Guayaquil,1,0,no,87
ASE-A1B06D01,Personal,3,Quito,1,0,no,92
ASE-C18C40D5,Personal,3,Guayaquil,1,0,no,88
ASE-F2F55A89,Personal,3,Cuenca,1,0,no,86
ASE-1064FE87,Personal,3,Quito,1,1,no,79
ASE-909F0DEA,Personal,3,Guayaquil,1,2,no,75
ASE-60041A71,Personal,3,Cuenca,1,1,no,73
ASE-BC2BF938,Personal,3,Quito,1,3,no,68
ASE-EC10FC99,Personal,3,Guayaquil,1,0,no,79
ASE-750BE6A1,Personal,3,Guayaquil,1,1,no,70
ASE-C60521F9,Personal,3,Ambato,1,2,no,69
ASE-76AB06CE,Personal,3,Quito,1,1,no,70
ASE-B9AC3705,Personal,3,Cuenca,1,1,no,71
ASE-BFA5769E,Personal,3,Manta,1,1,no,67
ASE-AA0FFBFD,Personal,3,Guayaquil,1,2,no,62
ASE-6189938B,Personal,3,Quito,1,3,no,56
ASE-2C0F2682,Personal,3,Guayaquil,1,1,no,57
ASE-2A2FDDE0,Personal,3,Esmeraldas,1,1,no,57
ASE-0FC098B0,Personal,3,Quito,1,1,no,64
ASE-B94A989C,Personal,3,Guayaquil,1,0,no,95
ASE-40C34EB8,Personal,3,Quito,1,0,no,95
ASE-DDEA0376,Personal,3,Manta,1,0,no,84
ASE-BDE38548,Personal,3,Cuenca,1,1,no,87
ASE-0F815548,Personal,3,Quito,1,0,no,87
ASE-2A71CA2A,Personal,3,Guayaquil,1,0,no,85
ASE-5B319499,Personal,3,Cuenca,1,1,no,77
ASE-4C0CEC72,Personal,3,Esmeraldas,1,0,no,90
ASE-CA60B674,Personal,3,Guayaquil,1,0,no,87
ASE-A132490D,Personal,3,Machala,1,0,no,90
ASE-8897E2A5,Personal,3,Quito,1,0,no,86
ASE-EF7D3A7E,Personal,3,Quito,1,0,no,100
ASE-BE146E79,Personal,3,Guayaquil,1,0,no,100
ASE-9DE90A41,Personal,3,Cuenca,1,0,no,91
ASE-9F6F9EE9,Personal,3,Guayaquil,1,1,no,63
ASE-0614F3B1,Personal,3,Quito,1,2,no,65
ASE-4CEE277D,Personal,3,Guayaquil,1,3,no,43
ASE-77B50B6B,Personal,3,Quito,1,3,no,29
ASE-84A4C145,Personal,3,Cuenca,1,3,no,28
ASE-7134D6BC,Personal,3,Guayaquil,1,1,no,63
ASE-35BB5AE0,Personal,3,Santo Domingo,1,0,no,100
ASE-1285CE65,Personal,3,Ibarra,1,0,no,100
ASE-38B7BE0D,Personal,3,Riobamba,1,0,no,100
ASE-F97F982C,Personal,3,Latacunga,1,0,no,100
ASE-143C7D22,Personal,3,Riobamba,1,1,no,76
ASE-E913C667,Personal,3,Santo Domingo,1,1,no,75
ASE-B0B64350,Personal,3,Quevedo,1,1,no,76
ASE-9A89A45F,Personal,3,Ibarra,1,0,no,78
ASE-C689B229,Personal,3,Milagro,1,1,no,76
ASE-BF70AFA8,Personal,3,Babahoyo,1,1,no,74
ASE-522B28DA,Personal,3,Guayaquil,1,2,no,60
ASE-CAE966D3,Personal,3,Quito,1,1,no,80
ASE-D3BF7F4C,Personal,3,Ibarra,1,1,no,70
ASE-55674F98,Personal,3,Santo Domingo,1,3,no,29
ASE-D6EE89D1,Personal,3,Riobamba,1,1,no,77
ASE-125434FD,Personal,3,Ambato,1,0,no,100
ASE-2BFC9751,Personal,3,Quito,1,0,no,97
ASE-3F74D3B2,Personal,3,Guayaquil,1,1,no,83
ASE-36171004,Personal,3,Cuenca,1,0,no,84
ASE-FB9DDE36,Personal,3,Quito,1,1,no,79
ASE-BA500C73,Personal,3,Manta,1,0,no,87
ASE-13B3DC70,Personal,3,Quito,1,0,no,100
ASE-C69C53A2,Personal,3,Guayaquil,1,0,no,88
ASE-BD054AB5,Personal,3,Cuenca,1,0,no,89
ASE-9083704B,Personal,3,Guayaquil,1,0,no,78
ASE-6B3F3A27,Personal,3,Manta,1,0,no,82
ASE-64EA2C7F,Personal,3,Cuenca,1,0,no,90
ASE-ED4A1468,Personal,3,Quito,1,0,no,82
