id_documento,id_siniestro,tipo_documento,entregado,legible,fecha_emision,inconsistencia_detectada,observacion
DOC-E602885F,SIN-0001,Cédula de identidad,sí,sí,2026-02-26,no,
DOC-AB38CC30,SIN-0001,Matrícula vehicular,sí,sí,2026-02-26,no,
DOC-DA495383,SIN-0001,Denuncia policial,sí,sí,2026-02-26,no,
DOC-6DE6A87B,SIN-0002,Cédula de identidad,sí,sí,2026-02-26,no,
DOC-B3E2AF10,SIN-0002,Matrícula vehicular,sí,sí,2026-02-26,no,
DOC-0E19C035,SIN-0002,Denuncia policial,sí,sí,2026-02-26,no,
DOC-CAE6F3F0,SIN-0003,Cédula de identidad,sí,sí,2026-02-26,no,
DOC-0FFF9542,SIN-0003,Matrícula vehicular,sí,sí,2026-02-26,no,
DOC-9EBA3DD8,SIN-0003,Denuncia policial,sí,sí,2026-02-26,no,
DOC-EA6E8CD3,SIN-0004,Cédula de identidad,sí,sí,2026-02-26,no,
DOC-E1C5887D,SIN-0004,Matrícula vehicular,sí,sí,2026-02-26,no,
DOC-BA4B8137,SIN-0004,Denuncia policial,sí,sí,2026-02-26,no,
DOC-03318B3F,SIN-0005,Cédula de identidad,sí,sí,2026-02-26,no,
DOC-2232C153,SIN-0005,Matrícula vehicular,sí,sí,2026-02-26,no,
DOC-5BF28EC5,SIN-0005,Denuncia policial,sí,sí,2026-02-26,no,
DOC-E3CECF11,SIN-0006,Cédula de identidad,sí,sí,2026-02-26,no,
DOC-751F1A81,SIN-0006,Matrícula vehicular,sí,sí,2026-02-26,no,
DOC-0FC28457,SIN-0006,Denuncia policial,sí,sí,2026-02-26,no,
DOC-38DA4907,SIN-0007,Cédula de identidad,sí,sí,2026-02-26,no,
DOC-150195BB,SIN-0007,Matrícula vehicular,sí,sí,2026-02-26,no,
DOC-7AF8FDB8,SIN-0007,Denuncia policial,sí,sí,2026-02-26,no,
DOC-50AB8555,SIN-0008,Cédula de identidad,sí,sí,2026-02-27,no,
DOC-323DBFE5,SIN-0008,Matrícula vehicular,sí,sí,2026-02-27,no,
DOC-50DF514E,SIN-0008,Denuncia policial,sí,sí,2026-02-27,no,
DOC-DC528180,SIN-0009,Cédula de identidad,sí,sí,2026-02-26,no,
DOC-BCA76101,SIN-0009,Matrícula vehicular,sí,sí,2026-02-26,no,
DOC-87E8D31E,SIN-0009,Denuncia policial,sí,sí,2026-02-26,no,
DOC-83CA3003,SIN-0010,Cédula de identidad,sí,sí,2026-02-26,no,
DOC-DA99786D,SIN-0010,Matrícula vehicular,sí,sí,2026-02-26,no,
DOC-10649CD0,SIN-0010,Denuncia policial,sí,sí,2026-02-26,no,
DOC-0EE895C5,SIN-0011,Cédula de identidad,sí,sí,2026-02-26,no,
DOC-F988FF1A,SIN-0011,Matrícula vehicular,sí,sí,2026-02-26,no,
DOC-A19A484E,SIN-0011,Denuncia policial,sí,sí,2026-02-26,no,
DOC-CF2C152A,SIN-0012,Cédula de identidad,sí,sí,2026-02-26,no,
DOC-CA913467,SIN-0012,Matrícula vehicular,sí,sí,2026-02-26,no,
DOC-02AD405A,SIN-0012,Denuncia policial,sí,sí,2026-02-26,no,
DOC-28879F6A,SIN-0013,Cédula de identidad,sí,sí,2026-03-02,no,
DOC-487BD7B3,SIN-0013,Matrícula vehicular,sí,sí,2026-03-02,no,
DOC-DB213051,SIN-0013,Denuncia policial,sí,sí,2026-03-02,no,
DOC-ADD2019B,SIN-0014,Cédula de identidad,sí,sí,2026-02-26,no,
DOC-0280EA98,SIN-0014,Matrícula vehicular,sí,sí,2026-02-26,no,
DOC-C74F0CCE,SIN-0014,Historial médico,no,sí,2026-02-26,no,
DOC-D04D21F0,SIN-0015,Cédula de identidad,sí,sí,2026-02-27,no,
DOC-378AEDA8,SIN-0015,Matrícula vehicular,sí,sí,2026-02-27,no,
DOC-B771AADB,SIN-0015,Denuncia policial,sí,sí,2026-02-27,no,
DOC-6E0FFC68,SIN-0016,Cédula de identidad,sí,sí,2026-02-26,no,
DOC-FA2BD4B9,SIN-0016,Matrícula vehicular,sí,sí,2026-02-26,no,
DOC-68842B6C,SIN-0016,Denuncia policial,sí,sí,2026-02-26,no,
DOC-057CF12A,SIN-0017,Cédula de identidad,sí,sí,2026-02-26,no,
DOC-0F383953,SIN-0017,Matrícula vehicular,sí,sí,2026-02-26,no,
DOC-526026A1,SIN-0017,Denuncia policial,sí,sí,2026-02-26,no,
DOC-373B97D2,SIN-0018,Cédula de identidad,sí,sí,2026-02-27,no,
DOC-8A23717C,SIN-0018,Matrícula vehicular,sí,sí,2026-02-27,no,
DOC-69219F3B,SIN-0018,Denuncia policial,sí,sí,2026-02-27,no,
DOC-4145E620,SIN-0019,Cédula de identidad,sí,sí,2026-02-26,no,
DOC-99ACB36F,SIN-0019,Matrícula vehicular,sí,sí,2026-02-26,no,
DOC-F6A40177,SIN-0019,Denuncia policial,sí,sí,2026-02-26,no,
DOC-DF8D7230,SIN-0020,Cédula de identidad,sí,sí,2026-02-26,no,
DOC-0B83C3D6,SIN-0020,Matrícula vehicular,sí,sí,2026-02-26,no,
DOC-D185BB30,SIN-0020,Denuncia policial,no,sí,2026-02-26,no,
DOC-C72FA6F2,SIN-0021,Cédula de identidad,sí,sí,2026-02-26,no,
DOC-949C1427,SIN-0021,Matrícula vehicular,sí,sí,2026-02-26,no,
DOC-525274E2,SIN-0021,Denuncia policial,sí,sí,2026-02-26,no,
DOC-FDC66C2E,SIN-0022,Cédula de identidad,sí,sí,2026-03-02,no,
DOC-422FBFF9,SIN-0022,Matrícula vehicular,sí,sí,2026-03-02,no,
DOC-C29C5DA5,SIN-0022,Denuncia policial,sí,sí,2026-03-02,no,
DOC-3DC3205B,SIN-0023,Cédula de identidad,sí,sí,2026-03-02,no,
DOC-AD9BF17A,SIN-0023,Matrícula vehicular,sí,sí,2026-03-02,no,
DOC-443E75E8,SIN-0023,Matrícula,no,sí,2026-03-02,no,
